Id,Predicted
160398,683743.8826526944
109459,597527.1637014919
49399,246820.59642948658
35371,328004.75745149184
62156,438834.79195688566
16340,321647.4394917999
14727,311667.9762014919
88492,608329.6059471238
180391,624584.119381276
112920,359241.47628850304
174504,597492.485291122
2369,289886.63487041806
17790,329762.03608695365
67247,284066.4613343282
90397,543085.3552791836
91641,377109.08059258905
80937,390956.69779727305
124038,545492.9401751896
24248,322251.67671195365
124604,388596.820226596
77069,395822.314967589
37715,352738.3072896325
159225,488204.85375627596
95976,756311.4619612161
78286,530121.7547820887
114681,338167.72127245396
136531,572450.3671015961
122243,386003.68188127596
54636,411675.422791122
130402,467013.43996758905
35264,342819.88245149184
117680,431403.01070688566
171917,758545.7289658082
88351,441813.97904727305
140942,405657.4006861409
134411,536560.0268049769
17344,330359.4735869536
148564,503820.96066350315
73234,511730.167429977
117425,454752.0316147502
56580,149446.26809258893
104322,591336.9582111367
21985,339110.6769611368
57140,301146.3668264919
148652,405213.80758188566
147393,571011.9708558472
142069,535614.5777674618
59854,459043.3073937927
116435,384526.3676605623
131449,457173.682172273
161892,597552.3552243186
64717,434679.10445688566
131626,427474.0736799769
1295,209510.97353208874
164130,901981.1485230215
52686,634763.5670993197
27624,292982.19779727305
86489,726933.4264743195
170160,496993.8698937927
142876,405520.71383188566
104729,358947.00246758905
53144,438776.7220950398
33058,269914.5720864112
23296,344549.2832417999
156449,476479.93239379267
63795,276706.2756985679
93613,419931.0227182783
91576,376501.67434258905
90370,461694.41772431857
157533,447845.93279951403
11217,303887.579095987
53618,302519.8329619537
36769,376721.0048369536
170671,701498.6554445771
107486,336011.854047273
51961,272607.0855764919
37231,393890.85560629016
120168,475813.60328154615
11023,472925.03719343536
85880,501430.8485320887
39434,289928.20821113687
2273,215388.25091612202
18777,334803.0057447517
7130,329457.11421195365
111006,507884.58819856786
165389,445842.0730187927
48807,216234.63500627596
111956,429175.688416122
7452,346247.0517119536
126326,405670.13592451403
71265,443847.04217451403
94935,485419.079041122
7625,335386.0204070887
38645,254698.36972713802
91715,372406.12746758905
133218,446384.7082660018
43077,361248.82070932817
90411,597181.1989743186
120601,376168.822797273
86643,347485.69757356786
171247,457063.83059258905
58914,392714.1962036208
94069,386049.9796745141
76440,327402.6973370292
45349,482422.7652674618
82265,434633.5768082794
177129,572150.377467589
78118,440190.77046195365
167664,579501.720686935
10343,375924.4479146325
111344,361048.7452995141
151022,911269.9706869349
109799,439495.158717589
67616,498120.19503850315
100848,437151.82257356786
96153,494754.2299299769
40132,227138.80688127596
150917,412502.064967589
182212,518046.50166356895
132628,377152.1046745141
176508,636869.610291122
159740,499494.72961002955
37529,247405.85382356792
76203,478600.6925861368
159953,524230.2238361368
143744,409730.448679977
182856,648637.9982153191
65957,434599.26051879267
177105,663909.6144611369
124908,474356.8175861368
135479,380409.3069485679
170155,496993.8698937927
176226,632838.400631276
183543,552844.042174514
49952,185602.21342227294
65832,351902.13008613675
79850,390180.19842451403
154548,625999.3528342834
145031,409129.35375627596
35979,413262.15063127596
108222,483361.3044135031
29240,293934.5074514919
86928,346001.04217451403
43868,469869.9425861368
48375,422206.4564700398
32279,362386.9947896325
167019,481663.485291122
108716,469227.6357068857
181726,724382.7550861369
82129,784568.4432661168
101546,438694.282166122
30938,295799.10145755945
176169,671636.6925861369
183102,719624.1644593282
104433,410890.2262014919
149616,392831.924342589
27942,405196.49873821484
74591,377926.08883188566
180378,524077.1818812759
43264,465366.50611150684
83538,536685.2927243186
90517,524792.3175861367
160920,362693.3077995141
24192,296840.5048369537
35803,384474.6662562759
126997,465731.7325903191
39060,370389.5856621646
69786,644177.5430514251
172738,597587.6791919834
185781,601311.4484350464
40777,296257.92665708874
5578,342564.8957111368
134622,451730.626663569
18530,273446.4172399113
11120,272990.157166122
97449,449873.01070688566
151585,742493.4141480215
100790,493459.79132356786
65706,465117.77563127596
119045,611808.564655973
153798,321311.72967451403
18457,249909.63593504633
103742,505377.882726596
145366,500757.625916122
35521,154994.5962175888
124027,604242.2425843282
64804,388246.1945259863
184642,568291.276549514
132402,507481.9266570887
1039,264333.93623821484
172289,612692.587974053
100166,565841.6984350462
5669,338838.275495418
127767,411196.6595950398
175951,570625.7143049769
68959,419761.55171195365
1760,306249.14540708874
61738,870240.7574514919
23031,280297.4788111409
88270,477639.791547273
166058,626440.8756764252
59647,262566.48759375885
129055,655404.4002856137
70170,378971.9006985679
85049,439452.60375627596
159630,606304.385073568
92793,508026.84842240484
14245,280660.19258613687
132037,461718.27709931857
179820,685844.9484245142
26017,320309.2447896325
38600,223217.04154727305
168777,663589.8894640688
16172,377293.5957418
33306,330880.916547273
54420,264903.97968504636
144959,455508.54934258905
156299,534784.8927308472
120812,424446.183054977
141354,425674.8705549769
177100,663909.6144611369
10819,364818.66219343536
44580,402996.71313127596
99138,325123.6736257162
3344,280701.6386405623
2017,169042.95134031906
57342,532187.6250219487
179264,696029.485291122
15347,217682.99443614093
84281,714682.1637014919
105283,418964.32250627596
37638,478527.64111219696
65470,450219.05688127596
2891,410437.93188127596
68134,609964.8376565462
126024,670085.9336764251
115159,425501.54125627596
67019,627542.4796850464
54923,527545.650631276
94164,430633.63592451403
44548,411498.26000627596
148451,484081.1794135031
136371,409734.77316350315
10167,350673.5416646325
124826,475715.8202265961
152906,469455.54934258905
136249,469996.8080549769
167051,643196.4470315462
54754,264031.400977138
92495,404515.5985869537
38964,332726.36972713796
150157,528170.163788503
23994,286208.66103208874
168612,569293.0047820887
70677,944722.3018377798
66213,311986.27316350315
149511,390850.93916356895
175869,588241.963422273
13404,380570.808107684
27642,313091.10404727305
172045,609761.1515600464
114269,521052.38008613687
20496,306287.18217227305
75213,477375.9764765961
30719,353250.9707417999
73927,662486.6362326841
155010,560261.2863361367
170723,601934.0387014919
17562,325599.11421195365
82907,475192.5858515961
105012,498946.95261229936
36111,335732.5176167999
65402,418740.65063127596
157874,449001.51000627596
92213,456365.24438127596
39324,449863.6457111368
185310,589515.697797273
168954,477971.68239379267
172507,543084.367101596
152216,439683.932172273
28884,300836.52071113687
66204,676573.547791122
18919,226276.16632356792
68801,367262.9891570887
156980,479144.5256985679
162778,435142.04176879267
124756,437162.773351596
154911,524148.6980187927
40938,273300.7420825595
37450,334998.11944856786
7878,376156.4267119536
93153,406119.5057447518
49559,223972.81431800817
10327,396033.3541646325
30944,295799.10145755945
82196,338116.657913569
135543,717349.0421889073
81738,355492.04242997686
112771,384949.18305497686
146036,779658.1046889073
36266,361794.7051167999
103479,449953.99508188566
38607,203108.11967227305
5976,285754.71404951403
143659,571444.4200903191
164824,561026.4387993013
163175,488284.55022003985
131996,448358.1520993186
99311,360752.1580007162
104086,420565.84883613687
92875,401054.5391480215
96506,381800.49191350304
106226,464440.1633432783
122431,535527.2235320887
101622,450464.125916122
15476,252002.33813127596
91813,307661.82987571624
29857,351935.0017507162
21264,357897.1620161168
37996,452956.2760396325
121426,474427.81571875885
7951,334568.7392119536
53163,398558.89397003985
66272,600541.0675861367
89711,347936.8232068856
70618,865698.8487127798
18127,329565.27046195365
56623,252925.0330007162
114786,494614.393092589
51258,262175.7114105623
80833,446008.36967227305
145646,581988.945038503
16528,322730.7051167999
59288,585968.5590721238
156894,529095.1769611367
75855,490700.5363361368
146034,779658.1046889073
87536,601408.9590684354
41235,277846.8202075595
159297,564164.6007759863
172172,501714.86691350315
100399,756664.7233493195
4019,339508.307172273
100450,712053.9554765315
82489,395701.42353856895
124793,521624.195226596
44302,110170.17434258893
144387,484126.297791122
99170,349029.0173757162
184739,621516.768092589
117077,585903.335663503
99974,822738.895542732
58810,395765.21313127596
113944,420696.58965418354
32852,288275.469720987
12113,159924.24467227294
72541,524588.8354419834
20950,577473.7119612161
8774,274999.7922399113
102477,500156.683054977
7658,359656.8485869536
87209,403444.33904951403
66944,440688.3078100463
36584,369113.8954619536
78507,772631.926792732
77271,397965.814967589
185662,626217.120554977
61320,448147.06861150684
136859,369292.23120557703
47534,401562.9640600463
42681,175765.55717227294
185058,711372.1828100464
119930,614177.5059434354
134660,498398.94820688566
100055,560802.9640600462
180404,653988.197506276
147235,586771.757538503
183777,591914.361842589
95534,444080.21342227305
112398,412765.05717227305
28626,324819.141541122
185020,627453.7082111369
52970,249924.8145417133
22920,224943.29125627596
166016,511264.35404727305
8874,319134.4797399113
123565,422800.954041122
97354,416577.82320688566
130814,419281.10020583286
142936,415101.05834931857
179047,642743.103756276
786,251562.08006193503
6404,362198.3926167999
92888,664141.7422730215
81550,437267.2299299769
145157,990861.3985230216
172971,445949.924342589
139648,452516.18188127596
120602,366114.369672273
139171,319791.0254620292
90018,392123.6982068856
133173,508617.52633188566
25994,365631.2760396325
68557,448638.8769918
126648,524268.438416122
181307,668623.563416122
144427,423390.51029727305
128802,402103.4914682782
380,191093.1834307931
39394,314894.38008613687
156354,514885.15063127596
60920,301750.283717589
161242,510700.7377200398
26538,323913.49031843536
112872,465245.55739379267
144565,517520.667429977
168230,716725.2550861367
82130,814731.8182661168
174287,718478.6115309729
169829,564865.5265600462
4451,170593.63570688572
126626,569734.438416122
82714,400618.68258188566
166778,562095.1984350462
185390,745699.5543264919
34535,429452.4582111368
181149,734655.4709059729
121980,464029.17434258905
76243,389433.75745149184
64569,529819.1184592834
130446,332817.34627245396
134005,354212.9301605622
105254,455273.36938127596
105022,585896.2182372995
185256,687790.2582093282
147099,508176.297791122
39982,258108.47875627596
119540,575056.5881985679
178197,814097.3496934354
67622,539421.976288503
86491,706824.5202243197
13835,266214.56571875885
40309,433272.8144918
80994,376105.791547273
115621,423423.5578100463
150346,407174.76511229936
44328,230240.908772454
153332,563239.7418264919
23471,343163.9394917999
85491,672662.767561935
71734,508875.750916122
77129,350877.127467589
148805,508856.1144611368
105273,509275.88500627596
59996,394890.4319361409
74245,353941.861038569
108958,460309.2108515961
5967,402110.95647003985
69415,731332.098667732
138651,515574.47945688566
29943,293390.5725611409
149237,316007.65154951403
71242,355207.04217451403
78610,484013.04218504624
24775,260021.08906004633
67241,458393.10201419314
53712,265024.52656004636
177693,573844.0732068857
97562,416490.54277918354
64922,697528.127467589
52209,264710.0256861409
161762,474739.36184258905
49320,590588.4766480215
172009,509054.5204070887
41373,323157.7735230215
98198,368009.05432649184
112553,429633.1857153191
127947,558648.6144611367
115626,508734.1359350463
109039,512986.335851596
679,224821.21044198345
153227,486633.3669135031
109887,347987.283717589
8655,239632.4484899113
58996,516450.017063695
44861,330730.2832417999
159451,605003.089304977
143878,452006.736038569
25879,231372.21404951406
22370,321443.7105764919
48538,351514.95821113675
135383,570424.2266480215
43547,450334.7533450398
99762,420892.72645755945
167476,569680.8084307931
69677,465866.5109350463
77283,391515.955592589
60879,408411.17509375885
145716,482778.2486832793
102818,574459.8963911168
3464,553499.3845315462
140980,448189.1582418
82288,417738.53291356895
44289,120224.62746758893
6159,414715.0332418
174669,627429.4982153191
153879,472495.9167687927
102404,532206.2768049769
45804,360664.3697896325
147861,508287.9847397502
142742,469414.8855187927
182653,702319.8488361369
11166,300424.985345987
116796,422824.4044653191
180643,581616.760297273
30102,277897.8069361409
79086,473570.3850735679
68000,536301.5360320887
123191,324286.22967451403
166665,583587.8995113899
114453,351047.814967589
178124,634607.338198568
37678,340920.8385396325
119845,471885.1822896325
36849,325393.3047730215
150627,465258.51051879267
68850,347401.5047820887
76133,470921.7394611368
58202,370408.5676410018
36474,283325.32752213476
180318,621963.689967589
179182,765453.7090684354
88975,441722.72926879267
71874,422195.469666122
86635,381011.5881985679
39319,429754.7394611368
3981,281003.67522003985
103592,400486.80758188566
25096,285328.94843504636
50792,258597.55781004633
156267,474337.4950818857
162994,530840.0814700398
154077,461319.469666122
144485,468549.19779727305
36697,319029.9579619537
68871,347401.5047820887
76977,348748.611842589
122300,457002.2988668
157453,528938.791256276
53718,265024.52656004636
100057,560802.9640600462
12522,210855.74467227305
47991,302933.110345987
34607,332379.4113910018
185711,769065.3047730215
83136,503759.429601596
133559,423181.39011229936
55707,408204.5832660018
137189,381192.1401122994
68206,395672.3512885031
32113,222564.26092451406
6323,302141.4238667999
10996,403517.6978137786
110317,512202.60375627596
48825,206180.18188127596
156351,514885.15063127596
183433,576668.869672273
10027,416613.04736219696
50584,371818.1738668
10274,357647.4635396325
39275,445743.8158450398
29828,383511.16631114087
73671,496430.44503850315
89917,483091.273351596
161578,543015.3783450398
10506,385849.83853963244
148838,499369.3606743013
96332,501297.9167687927
154523,543594.0725735679
6240,358500.6582417999
168769,643480.9832140688
144050,734086.8199514919
103092,336429.673538569
159616,453975.1350735679
183174,577121.9169568857
27586,282205.35404727305
119200,417516.9796850463
148210,411965.329041122
140911,418693.96313127596
109088,444186.7770993186
50991,343652.44209931954
158123,520381.242101596
38075,672095.2715684354
106521,372844.1515495141
17836,339944.7860869536
146508,480682.0387885031
162831,752131.7684108273
165433,468517.8044135031
185521,666510.104929977
25891,211263.30779951406
107841,543774.1957093282
23186,322284.3457417999
134567,446721.79176879267
53050,244068.8091886294
111896,346045.1801605622
159080,522331.96383188566
177671,590601.4950818857
139781,450476.2774812901
35393,341521.08557649184
5109,220011.20559258902
136517,460952.0107068857
3548,197547.66780579308
54550,383851.2447896325
172377,753851.1039658082
110543,399093.77333255945
166201,514934.0105187927
73305,385693.74191350304
141297,671938.4300843282
3405,409863.43188127596
170274,583075.1887993013
13800,373133.2927791835
169165,639841.626936935
65517,600579.2420276945
121389,438783.80834931857
127678,523241.32320688566
154559,533882.9174299769
26402,232721.27926556233
12866,323775.4496971239
54891,145329.06496758893
99468,340224.1580007162
46190,415306.44779727305
123937,478736.432172273
93757,544138.1975735679
86446,689495.5179765316
176445,757257.7126612611
148166,433335.05779951403
161888,621056.9020993186
114729,383031.9994872994
117794,643651.4645993186
85180,437282.57250627596
168268,581903.745930793
71606,433360.344666122
41447,376331.3859899112
110225,346528.0798757162
37685,350975.2916646325
90001,482097.0702265961
30142,271406.9788111409
156820,476630.2924299769
55645,449557.40133188566
16038,364093.9006312759
181961,551599.323424514
104030,431615.8957111368
52291,352526.5642507162
170120,503516.8073937927
139290,358818.59621758905
102682,432131.68239379267
3932,271174.1355187927
18925,236330.61944856792
16002,263093.4788111409
125739,456076.6426168
15340,227737.44756114093
36074,352706.0801167999
163327,432182.0856635031
173159,575947.9782815462
67095,638110.705592589
113015,511801.83566350315
117227,280461.31416356895
50095,383106.4276411168
2279,338212.204041122
24050,308104.4267119537
167972,479289.041547273
8701,243319.19017948658
114548,330618.908717589
35132,294618.0543264919
93181,463475.0845808328
110196,354715.8850062759
70703,927942.8018377798
51764,345509.9738910018
174798,725250.8675843282
135276,436328.7363668
70642,828810.4424627798
109895,436627.283717589
168145,505141.49508188566
23834,285420.29886680003
165841,494294.69842451403
177848,615213.471217589
76192,491724.8800861368
48788,256332.86938127596
183043,659093.3546850464
74811,371572.65133188566
103920,516674.35522431857
176527,695864.094666122
94038,487334.41717451403
177020,651440.9113361369
150426,490288.8213863899
116514,441127.594666122
78230,504355.9891570887
5142,171616.689967589
75536,473655.98022431857
13910,384460.2688437588
123264,441794.3673192244
30629,330137.1426167999
165519,491744.72926879267
33641,348662.57133621606
48578,430186.4738361368
160183,429364.8855187927
8497,297987.3485869537
148246,569475.438416122
407,212460.58006193503
12338,278211.650977138
184052,732604.7447347676
40106,365850.08818614087
122225,345184.4080007162
162927,392311.65154951403
45870,251720.46676556233
180610,514580.76029727305
31611,402663.5712036209
84703,379707.18996758905
16650,276338.40824180003
122992,499848.63507356786
4416,378191.88551879267
135981,372292.2439614111
85586,384749.6400221347
133749,408899.5109350463
52271,227316.38500627596
145263,366874.3225735679
56695,291059.0256861409
151505,389298.736842589
173821,505154.3510669834
85070,361498.7517507162
2529,136802.3537562759
15972,490041.55688127596
4405,178379.31071531912
115252,448609.8144918
38344,306432.8447209869
61374,442525.13570688566
40884,255913.97645755947
129564,527342.523163503
184500,723342.4953100462
31911,369222.5413235679
114384,516216.8668264919
175174,657189.6300861369
94948,460005.282166122
130605,418393.6038111409
146479,521185.17941350315
4772,335520.728620418
52010,370207.70520335075
151987,357464.31496758905
84116,502850.5363361368
50807,292999.2609899113
116197,387044.4484245141
119063,494340.2027674618
6115,361178.4707417999
153490,582135.6355187927
185170,660039.9269611369
17855,453931.16108695365
111619,487375.5260396325
144007,429189.7238361368
165272,511512.74467227305
12593,272714.21342227305
179429,555553.6205549769
63871,295479.85467451403
122611,594845.7422730215
130512,357727.3381312759
182992,667501.6769611369
160987,469988.0231635031
145469,442728.1075903192
78435,551594.9141480215
146383,513191.08566350315
37006,305561.4016149113
15320,223262.627522454
159336,505077.10382356786
82824,372347.8827265961
88962,476128.3512885031
140956,473239.783186935
110830,534970.3546850462
31039,372683.74208255945
174425,554551.932799514
11904,278150.5252114112
153755,480021.33059258905
83672,442812.1300861368
170338,529713.3234350462
159441,523055.026804977
38559,182999.21342227294
153425,409565.65154951403
45356,309597.6359899113
124079,740749.5400862161
46892,127995.84621758893
155099,514422.6182613899
863,335514.9127058328
24590,308001.91414802155
120823,518223.761179977
42763,172639.96696531906
17197,276366.02040708874
104852,371599.61184258905
14870,341139.81995149184
3943,340396.40114379267
60576,237196.97881114093
24605,338165.2891480215
68087,460106.9252200398
119774,428727.69842451403
21079,438834.34986150684
70830,440081.3516942244
176892,582922.1513318857
92562,366191.7391570887
63868,295479.85467451403
120898,456147.0387885031
66882,369525.104047273
106701,428065.0729146325
128025,702896.4762014919
183631,592837.416547273
74246,323778.50166356895
58578,541692.9903184354
160351,480223.5382759863
73765,499885.49191350315
107417,394518.83842227305
146884,469557.8045276945
87593,407113.48534598696
155232,305711.72904727305
33752,449864.39673650684
102706,488667.6012885031
123167,375867.9952995141
41574,275727.13593504636
128815,479960.83521827834
129883,429382.71383188566
177719,647522.8239743186
73007,488099.2768049769
34220,338827.0970950398
150294,565966.6769611367
65163,402262.893092589
45760,204314.12029951406
65057,425475.15063127596
139277,479538.48684258905
36985,362691.1828649112
151823,403077.4636437927
153488,500187.5730187927
45592,281178.6819485679
55449,856454.2621971238
95244,457828.8510669834
121453,400884.5437055771
178356,574302.307172273
72789,536729.8372092834
35044,352972.66370149184
147493,414093.908717589
20808,316805.7425843282
175158,653977.2394611369
15144,196091.455647454
28266,478209.370607684
17691,331670.9735869536
84155,628984.2262014919
49520,379926.5118014251
156485,566557.1511437927
93823,638034.0695932783
167254,689136.3278369854
124629,560395.0858515961
123250,348734.0548192244
74437,393804.03291356895
147491,414093.908717589
152462,362476.59621758905
41625,298176.0734899113
4897,181668.736842589
139124,688392.1144611369
16974,340630.2363667999
153009,396512.27592227305
38371,248050.41583641118
167843,713222.5728597676
37391,720693.8170993197
174353,617863.088198568
15981,263093.4788111409
100440,661781.6742265316
161460,537393.8213863899
113209,459230.6236832794
47236,268559.90063127596
141312,663573.6800843282
109907,426925.752467589
88128,491807.5763403192
77956,394279.4212721347
137757,364475.4327995141
105149,470027.77563127596
102460,401408.151804977
109147,538552.8864743186
94632,821328.4471606136
13123,387276.57163914834
52557,300101.02656004636
100134,535981.4640600462
157600,580595.625916122
150242,415597.3718305771
143301,904397.4141480215
125900,630464.0047820888
1437,338129.744245418
75429,488347.507726596
122093,340431.4705007162
1723,457475.3002200398
51451,167614.69779727294
165000,548665.8546850462
61143,329496.6558924618
35323,339732.65218079305
70374,403226.86944856786
35883,250642.24443614093
18416,411728.5734899113
68100,385917.59709503985
4040,359857.97926879267
41007,279081.1142119537
136415,475076.8542687927
24094,331138.8798369536
16246,326401.7832417999
22864,374042.40068614087
122453,396919.9891570887
172094,600882.6189065462
165139,644607.7488390688
143728,504722.8666919834
11127,273417.0395355623
116828,538423.8372092834
166631,606488.142780973
79857,455381.88592451403
105359,466300.40063127596
83907,418908.05196113687
164004,591513.5829070888
105701,587115.9891570887
56890,615912.4322347676
137263,454299.1088622994
84978,572010.4369872994
180701,685651.542429977
87509,652037.2596606137
38563,172944.76029727294
90844,460927.2082111368
136149,500717.9669653192
86816,404196.24444856786
89454,359219.970413569
156349,402773.71313127596
55970,351580.1582417999
102091,416305.65092227305
118798,323972.0486257162
182798,629643.6046850464
162911,383645.9796745141
136773,539410.9645993186
10212,326185.5416646325
70372,373030.4006985679
102721,478613.1481635031
30287,293072.90824180003
121199,456595.0888318857
49048,336034.6113667999
112095,548031.4782815462
150212,426137.79195688566
120247,362785.541547273
120803,394282.8236799769
90784,479744.4582111368
130597,483861.11938127596
40981,358895.0985869536
13482,377602.089357684
56466,298998.80196113687
91514,323725.20564745396
65750,634399.6326526945
185723,653713.448679977
13570,521538.8706076841
106024,650842.3125219488
37033,423172.5578100463
26180,368087.9947896325
114799,385774.439967589
118371,471529.43996758905
165463,500213.3386437927
137571,601815.9180514251
82354,473082.72041356895
59508,640686.9889743197
2281,328157.750916122
79720,858522.4893377798
60417,439489.8044135031
55422,409626.66654727305
73988,730314.5682661168
77895,466913.3926168
61754,814627.9918264919
48416,374013.3240291835
165964,491317.8823169834
89352,374040.15791356895
120891,436038.1325385031
113457,545677.554601596
154656,406899.02633188566
389,207872.68343079314
183408,610637.213422273
27939,395142.04561321484
41084,325831.5985320887
138245,542753.6623615068
65646,463440.3046015961
25187,310540.9641149113
143247,730608.129917732
127906,538561.8644611367
61113,436435.01000627596
184336,769304.1953980215
53201,408660.37834503985
185431,673109.5832111369
118674,379329.20559258905
70067,689234.6139743197
151665,501077.016541122
105139,459973.32250627596
185518,689981.526804977
149729,589202.7026122995
80983,459097.15092227305
20763,286642.3832093282
152667,433432.8979419834
83923,440911.2238361368
39790,222073.705647454
121731,569258.6793264919
15319,132606.95564745396
97378,446741.18258188566
70702,894450.0205877798
4238,546086.1822347675
11914,278150.5252114112
51079,300238.41717451403
126760,312657.86967227305
88818,490875.7455549769
119472,495808.6008432782
102020,362616.244672273
103617,494898.538976596
154371,436687.657913569
5952,289283.51897003985
42723,252123.0489167133
132199,432788.908717589
150195,443558.845413569
10731,279003.86531843536
183187,751261.4489743186
17173,448704.5801168
153767,677455.244381276
47004,255694.1423757162
79531,522415.58819856786
94126,381759.1202995141
146599,537236.8909897502
8005,308115.30165708874
60019,414428.8538111409
154309,550541.3689065462
45891,251720.46676556233
52627,531311.7968969487
88623,406473.636179977
117673,454874.4482068857
80864,392511.22904727305
59207,436260.27563127596
139649,465933.16625627596
122954,415604.24444856786
59100,351814.1613910017
28407,664513.9120161168
11785,405141.1033364112
59241,238140.61944856792
149828,615463.7735230215
139197,366164.90871758905
55306,355486.87268787564
86069,571786.5547730215
73517,484477.43239379267
6010,312233.7051168
182045,678505.391541122
178657,576363.8075818857
157542,526570.6819227366
134284,536549.9135669834
58567,548451.1465684354
99854,555981.5827974048
148883,431827.705592589
137456,504569.8670276944
157556,446708.329041122
161009,486598.17522003985
142928,526334.6052243186
168950,457862.7605187927
55851,467806.1115082158
179790,625434.150698568
51403,285310.1658364112
114851,366270.67434258905
34384,374123.9959041835
82551,442280.3893082794
163422,445260.52569856786
16764,337410.6738667999
76605,317320.65046202927
1576,275619.3709307931
172616,403474.986842589
27924,319022.9965721239
35642,334356.69756114087
65945,683587.766541122
90794,524804.1144611367
161186,461258.5105187927
176288,795763.4922730215
155503,675136.1345362611
2070,294109.7899536209
85991,558715.1454070887
85587,404858.5462721347
26055,350472.6197896325
23567,338886.5176167999
170748,394663.4753218902
120697,375114.52680497686
171509,578893.095686935
136403,454967.9480187927
65472,470327.96313127596
176640,618244.525922273
100877,297959.151604379
123372,495279.90098476753
72592,397644.52782212384
75467,468238.6014765961
131077,413701.68279951403
18636,285103.1359899113
34878,355365.53633613675
182050,668450.938416122
81713,382296.13617997686
88114,389750.6075903192
183680,692424.120554977
119769,346779.63592451403
2538,156911.2600062759
162408,378425.635297273
124059,588420.2900862161
68262,272484.35467451403
97387,413849.68258188566
173969,666002.018092589
132639,387206.5577995141
180226,661924.6300861369
29532,232499.049397454
149613,672579.518092589
168898,497931.86967227305
74432,393804.03291356895
115266,458664.2832418
44673,286335.54125627596
94891,379720.891541122
160571,504466.6511437927
21954,309708.53633613687
115718,775384.3148515315
110118,384190.111842589
136150,527529.8575903191
63560,437970.8314700398
173706,541512.0299332794
106255,602646.3195932783
96375,392595.57003850304
166870,531392.229674514
58418,323335.94233695365
59134,247136.38506114093
138395,390146.38253850304
35298,340505.89807649184
174316,829202.5547730215
66938,392470.58842227305
99056,427435.95261229936
143876,448655.251663569
135497,389017.97882356786
109343,450753.7238361368
57683,314910.5543264919
88991,493507.43239379267
114924,455523.50246758905
5769,371265.072370418
110078,426332.7651122994
100453,701999.5023515316
56889,676239.1509847676
128581,522484.64529740484
3034,425122.0502200398
39136,491823.7768576841
44114,313731.4762014919
108845,398184.12008188566
85984,568802.7235320887
117729,604961.3239743186
121822,448549.95261229936
91689,385678.377467589
123308,337322.41717451403
9898,223413.84556800817
131117,362474.3859245141
25353,360301.0899264251
133190,472780.9708558472
11833,307779.9783364112
98962,503312.377467589
59557,273966.6345864112
42130,324758.9010396325
48954,319453.36938127596
106725,445488.0260396325
97257,487261.101476596
73560,437552.0544135031
120248,448096.11967227305
151457,420224.55196113687
133840,338340.1789682782
137185,397938.53073729936
46208,292467.4144593282
11445,267250.625970987
55209,400509.9953649113
56820,429988.09423719696
38146,305433.750916122
132901,395392.57279727305
181568,581812.6357068857
70603,1104477.100343521
114794,395828.893092589
13355,370371.917482684
99336,363753.0955007162
62060,499059.1180786209
145014,442013.830592589
111582,387425.5421745141
185312,569406.775922273
150339,456283.17434258905
106133,394716.24444856786
89232,739620.2088911168
20226,243185.9782815462
114741,454497.1401122994
182822,657839.181948568
120044,565925.250916122
43809,440321.1457111368
125107,465667.2238361368
179467,594593.511179977
42015,427031.26611219696
105898,603989.5265600464
23155,420940.16625627596
177458,531064.869672273
26620,272180.1332855623
125077,439020.6144611368
149651,356017.81496758905
35069,279748.0387014919
11548,293477.4939614112
112373,522672.604047273
10818,304392.58406843536
145194,475924.9328100463
3854,350563.166120418
93782,640100.8039682783
128716,803797.0358493195
82363,355214.298538569
18752,304481.7713697518
116930,513457.058054977
133517,433028.330592589
53143,438776.7220950398
60962,422461.705592589
1537,250805.45647003985
115099,490045.91625627596
42045,445032.4375219488
143194,465312.6951526945
77026,455924.65871758905
67736,383945.33566350304
107682,450584.775922273
82319,412931.62666356895
112686,422555.667429977
6950,404523.3144917999
33567,316114.16844712396
8426,391321.58296195365
51028,439953.16090418457
89081,503136.75753850315
140145,445649.0073169834
13077,400273.11020372366
88035,372533.7013403192
78386,646922.7578980215
131499,436697.900922273
48896,378473.22881114087
69286,597675.0391480215
99433,468684.22875627596
185108,600253.260297273
149899,360371.7131985679
27046,271619.3533364112
31282,353619.1141570887
52435,330459.2051167999
162636,465106.6200818857
71766,457521.594666122
65097,446257.71313127596
155266,538293.182172273
185888,629240.377467589
170825,611385.6610320888
100423,754616.8483493195
60153,373966.0890495141
24351,417920.5204619537
89437,388838.31416356895
130653,324673.5955007162
20843,353318.97695932817
157924,433272.58819856786
11232,280383.032220987
37418,401542.49444856786
64279,360000.135297273
60584,289649.75175071624
97088,373650.5389765961
75359,464690.0233515961
83772,531646.3800861367
97090,393759.460851596
46161,294561.91654727305
121663,463147.9894611368
4205,317718.57257356786
109941,392081.377467589
35386,317950.3043264919
156661,694882.1190356137
123560,452964.313416122
48951,309398.91625627596
23965,337944.1767119536
156828,503135.120554977
129238,422441.91654727305
39508,347169.4894611368
160038,615922.939655973
112985,399074.36691350315
147834,440185.3597397502
43028,240426.5123136294
47047,326067.0486257162
136653,504026.0628647502
156996,388336.25166356895
70108,380449.1506985679
173848,478305.15871758905
35168,343386.66370149184
89669,394240.18916356895
60867,408411.17509375885
173525,562179.861038569
183607,622838.110291122
63608,437641.1752200398
158580,453675.2889765961
120972,756472.1987326841
75636,484656.21465418354
155678,363461.111038569
102159,490595.93217227305
