Id,Predicted
119063,484397.01507799816
6115,371646.75866285374
153490,572520.4168948343
185170,656674.5088025924
17855,444899.44465593033
111619,482210.5909416245
144007,423455.7499251516
165272,511517.26568855706
12593,264558.77121933317
179429,542070.3775751387
63871,289854.56213352777
122611,590206.786757671
130512,362403.4494764433
182992,664954.5073666485
160987,478301.1046420541
145469,460877.71832563606
78435,555053.0376968232
146383,514214.75170897687
37006,298304.5134227159
15320,237050.8783400129
159336,516847.66735479137
82824,384547.7109273341
88962,477021.1777508893
140956,471631.4329310433
110830,529495.6528885767
31039,405734.807913669
174425,549812.7784198851
11904,259061.3533141536
153755,473366.5453703116
83672,449027.923393201
170338,525866.0665261802
159441,503414.362854243
38559,189014.37789190005
153425,406183.6329079017
45356,303036.44187011407
124079,759699.53541798
46892,131748.67727933067
155099,508151.4640380962
863,345366.62669494067
24590,314391.40865168034
120823,512252.4177770736
42763,183434.2465997379
17197,260712.50389471225
104852,373826.8305815134
14870,332914.0190407187
3943,337398.110420945
60576,237879.33957017996
24605,344646.16821826296
68087,439182.34947611124
119774,431678.75675007957
21079,429945.4752158979
70830,442309.51921608386
176892,577140.3179087831
92562,350957.7376034404
63868,289854.56213352777
120898,456758.1595553444
66882,369713.9497054886
106701,425256.16257609875
128025,696516.2877548193
183631,602617.1058032853
74246,323428.8785476922
58578,555463.8399576255
160351,487050.26425229426
73765,499474.81129319675
107417,403737.0436471214
146884,502103.9146002333
87593,420696.3860238321
155232,316049.8782642451
33752,442914.48801015504
102706,490385.34919319185
123167,375399.1420560382
41574,268511.8057984848
128815,486619.29128982435
129883,435717.4286461783
177719,594174.6805553592
73007,482721.56277713436
34220,324355.48013782816
150294,564745.6752110564
65163,412102.4670185022
45760,203717.00764337488
65057,422445.89519578347
139277,477763.5497284627
36985,362495.30304631195
151823,404040.42135800247
153488,490037.33308973484
45592,274858.3189879444
55449,878041.7798923007
95244,466133.1437778318
121453,395499.3489505702
178356,573032.228994234
72789,540300.5359945428
35044,344164.2068742038
147493,412086.66273084877
20808,341372.51465701556
175158,658917.2062142707
15144,205623.91506990965
28266,457546.36112147087
17691,319807.1834803395
84155,623959.3665035076
49520,379416.0876025321
156485,555894.8590280189
93823,644731.8199209522
167254,671862.8106317078
124629,578697.8157772499
123250,358662.94007108087
74437,393184.45202225866
147491,412086.66273084877
152462,361700.8565808035
41625,291442.2388205315
4897,195190.47289884646
139124,671301.1644312063
16974,339718.415687945
153009,403643.72396076465
38371,241240.6747468527
167843,635438.9141195787
37391,738307.8746136309
174353,615847.0412623745
15981,268149.9819665129
100440,662158.0239103831
161460,538052.2487991484
113209,467572.18598312384
47236,270119.446011827
141312,699932.2534686137
109907,429899.60456836526
88128,505666.60169610067
77956,417020.3300942193
137757,405146.9899002366
105149,469838.3910955873
102460,395212.1579915181
109147,532013.8998641446
94632,670351.4765689297
13123,394514.36192870623
52557,297412.99923521525
100134,536726.8660034996
157600,596951.8684329833
150242,412352.0554261075
143301,912963.9469984979
125900,614849.4274167537
1437,354714.8520734844
75429,495293.66031240753
122093,338175.9734728508
1723,444454.07187863253
51451,169738.87760051538
165000,557466.2984800786
61143,336811.08779943845
35323,336056.9718028619
70374,400836.72907930665
35883,252357.20507179003
18416,402455.45668936614
68100,366842.5417772595
4040,356564.99396866484
41007,268636.698586148
136415,467538.8694096759
24094,320075.4331978134
16246,332708.9007970134
22864,370306.61431950785
122453,381592.19665716414
172094,594117.2909413438
165139,652215.7534295142
143728,507286.96704754967
11127,276989.343221952
116828,542732.7525859594
166631,580923.1053390161
79857,460384.2319235576
105359,465451.54889272206
83907,427634.8814501321
164004,591125.0512242208
105701,577246.5741671015
56890,627353.3108163613
137263,456478.636950224
84978,586323.3398792173
180701,671176.2477985364
87509,566753.0598549404
38563,178929.45803637244
90844,464716.74522693246
136149,512025.8339221686
86816,401742.78464211617
89454,359890.16581097414
156349,398870.8549972802
55970,356444.324052056
102091,416827.36520716693
118798,317324.75218108005
182798,621227.0123765526
162911,376254.01734221884
136773,542125.1822034246
10212,323591.4159599868
70372,369072.7744179511
102721,480300.42933766433
30287,299030.7498994593
121199,463205.67226306384
49048,338235.0622957869
112095,533725.0805196278
150212,428678.19373888825
120247,365473.459554504
120803,389212.9786136353
90784,477031.5949617487
130597,483466.64086153527
40981,358038.10575845605
13482,351102.0124870284
56466,298641.7099053447
91514,319990.8934687807
65750,647289.3510918298
185723,634528.5413369852
13570,496234.5993520364
106024,608475.618991836
37033,422220.9454010775
26180,362432.6686506944
114799,383120.69309550384
118371,471489.1768311927
165463,494026.87662155204
137571,610724.3757376838
82354,472933.6381379803
59508,658855.7522909621
2281,342141.7295721225
79720,767092.510431329
60417,440588.06707931985
55422,407753.09006024536
73988,747890.025180856
77895,463906.50856737705
61754,811933.2652892077
48416,367317.3109900716
165964,498662.0451271144
89352,377348.5039263923
120891,436588.31984428933
113457,564399.888548497
154656,412255.02186861413
389,210042.75999339836
183408,608236.8416443686
27939,358919.9891579898
41084,317289.86914408894
138245,536748.4548156958
65646,471861.133431664
25187,304846.52162972547
143247,741863.2062859691
127906,540466.6371929599
61113,433180.5996312522
184336,758497.9271569466
53201,389825.5997451558
185431,672595.2494339908
118674,377763.19411136425
70067,670431.2223467579
151665,514148.32883425936
105139,459753.47124005976
185518,675112.3030775657
149729,604578.6070320052
80983,471405.04261225456
20763,311117.75509043294
152667,444334.93656515173
83923,439373.1354858075
39790,216246.16770259905
121731,556038.5058005495
15319,138740.6241664007
97378,446872.6039967676
70702,799979.3504242821
4238,549696.003031527
11914,259061.3533141536
51079,300694.0187668154
126760,322385.6001264514
88818,485300.52994050767
119472,512893.54975332355
102020,364837.10371176223
103617,504044.0065932682
154371,431567.87666843575
5952,288550.7319928567
42723,239508.97471182444
132199,434122.3163823432
150195,437578.7405050696
10731,294263.44818108284
183187,742347.9414273503
17173,456998.540210606
153767,684242.4130311768
47004,252291.4055041173
79531,521840.91934298334
94126,382331.1065515323
146599,520522.0669844679
8005,296833.52040978154
60019,417983.2209541385
154309,541342.110254634
45891,266040.2775054015
52627,487860.13070974895
88623,402188.85318271193
117673,457999.59597507457
80864,393735.827403841
59207,432903.8815229476
139649,463646.63514921145
122954,414209.04242406413
59100,359458.95126071526
28407,687494.7847658896
11785,388882.67617220065
59241,230236.8946896918
149828,609013.6708309236
139197,371396.4885659016
55306,365200.0402986653
86069,572710.0636070479
73517,480117.19581043907
6010,308423.32398074924
182045,693838.7986050062
178657,569390.4503889959
157542,547803.8766283941
134284,541460.5930045638
58567,564702.4450192653
99854,604035.8788065368
148883,433149.20000900276
137456,530283.257889527
157556,463448.4628640798
161009,467764.6421039527
142928,528886.0254349136
168950,453682.2438154954
55851,471319.1682386562
179790,626428.279660264
51403,271978.507477529
114851,364926.22211776656
34384,370874.976786901
82551,448768.3140069059
163422,443094.3608601627
16764,347292.4709425793
76605,312241.74450387794
1576,294538.51715172303
172616,413374.74849688343
27924,339142.55525165837
35642,342458.3118985515
65945,687508.0899087286
90794,521530.5092333987
161186,450860.4560970348
176288,782741.9941796826
155503,699114.0605010934
2070,301541.7377843416
85991,544280.7777884001
85587,429636.9322241888
26055,348341.7802635132
23567,337756.6438332061
170748,415059.65139296744
120697,371884.4961875524
171509,591483.850923952
136403,447369.0296986208
65472,467155.92182113486
176640,618129.1544892696
100877,297101.52476605785
123372,499273.477337223
72592,416206.521144841
75467,475123.82060135243
131077,415102.02361946204
18636,282395.78963513405
34878,350374.93851187016
182050,683753.8787494787
81713,380873.06707058765
88114,403013.67817994615
183680,674453.8228707004
119769,349195.67294498015
2538,165540.94775324833
162408,379467.9558060601
124059,606622.0126241877
68262,264757.56315429433
97387,410527.37087147357
173969,673733.7383622725
132639,379150.49970529793
180226,662722.0952638648
29532,231153.23586167413
149613,682166.416228149
168898,498266.4107242613
74432,393184.45202225866
115266,458927.78839867946
44673,284327.8337244163
94891,398188.99817089096
160571,494822.219179307
21954,304088.68972693436
115718,779086.0076768129
110118,383370.4300505978
136150,538918.9535369087
63560,425987.1556933957
173706,558370.721858337
106255,615586.7738552933
96375,395422.9837042679
166870,542403.9862911857
58418,314308.9679522158
59134,243225.11536343806
138395,393851.0329243632
35298,335939.3980147415
174316,819642.8436000238
66938,388093.0787926032
99056,435119.39155830425
143876,447735.7915524378
135497,386619.11369950935
109343,458639.0436967754
57683,300551.77688060777
88991,484302.49746644625
114924,455610.1720194548
5769,379046.08386843477
110078,432200.37293649046
100453,702497.7033324933
56889,687862.8299495266
128581,557652.4600727337
3034,413172.50968072854
39136,463787.8400188323
44114,299718.6123779568
108845,397731.83911146247
85984,555874.8927387005
117729,603203.1911848348
121822,451972.0200123461
91689,383068.6565896614
123308,340672.9386681387
9898,211882.5652321525
131117,361264.305413108
25353,356971.9266083334
133190,486360.1284719131
11833,293205.127259464
98962,501427.1165421123
59557,263438.72732291726
42130,323735.4492114965
48954,314649.68798474985
106725,442926.59004293685
97257,489877.6296880821
73560,437060.2549630538
120248,451821.248343037
151457,423364.72112271586
133840,340983.02494351554
137185,402886.4401532127
46208,314340.2448676849
11445,275460.9922695302
55209,395949.0791959946
56820,423097.9851093036
38146,318007.86665383773
132901,407646.3664287316
181568,584975.7394248619
70603,940512.0674225995
114794,393205.6129510314
13355,344497.96601413854
99336,357463.18347134267
62060,484900.66046286566
145014,439731.6279498446
111582,385131.1412531585
185312,567230.7627169141
150339,457371.42044021626
106133,394089.8922831203
89232,751686.2493690143
20226,237735.7442198039
114741,456457.2949138939
182822,653280.9955790761
120044,581267.1393079879
43809,437159.5640943785
125107,465612.7268786895
179467,589155.2169512672
42015,407565.62732924306
105898,613271.6643397773
23155,419667.49775883113
177458,528982.6293210615
26620,277089.51847628865
125077,434989.17700047285
149651,359553.10702695674
35069,269201.9225909631
11548,285674.0789761258
112373,532148.2119643424
10818,320068.9122372195
145194,480450.3973705255
3854,360269.595419927
93782,647619.3659849052
128716,793348.2637406096
82363,355586.99460903177
18752,323190.8091014256
116930,512673.3928142815
133517,435704.97399875143
53143,420064.0189207575
60962,428746.17565957765
1537,250620.08815598668
115099,493669.320184551
42045,377988.5783337327
143194,493312.7653684046
77026,457529.07029204763
67736,386405.71553046134
107682,461017.00645598146
82319,409223.23016268003
112686,412582.5926474972
6950,420033.8854168809
33567,329014.2083071908
8426,379733.9894317463
51028,420986.851346801
89081,497984.6255569524
140145,457290.91596797574
13077,403070.16026535945
88035,382553.0641252372
78386,637079.300156876
131499,447147.51380865084
48896,379583.4824166348
69286,588522.3221480604
99433,467434.0201689212
185108,600744.7017914292
149899,354977.93768576346
27046,261006.02315103292
31282,343602.1182866455
52435,333043.8298739361
162636,467209.040959996
71766,472667.2213444155
65097,445347.8434182821
155266,537797.8791725035
185888,630972.6234056666
170825,609909.3799937676
100423,737130.9592863392
60153,367418.1990068059
24351,408937.9078586627
89437,387838.0935446826
130653,321648.72682756244
20843,387828.94609028357
157924,427133.11621709797
11232,292522.5923495949
37418,397046.38171629584
64279,355508.7930304864
60584,290059.69092032063
97088,385731.67225029203
75359,469728.183327323
83772,536235.4986247421
97090,405901.5119613471
46161,288089.68998285494
121663,466978.8348994439
4205,338056.9214806872
109941,393686.54616204783
35386,305166.6669743508
156661,613090.2639178073
123560,475282.6914529926
48951,304564.7681292223
23965,324867.89868036396
156828,493203.80533148453
129238,423482.48090031376
39508,344204.8211291445
160038,595588.8326047237
112985,400487.1800324288
147834,430682.85108178295
43028,261840.72450882918
47047,319500.5853172592
136653,491952.45211320306
156996,386249.8852867727
70108,376668.3333817754
173848,470719.40501534054
35168,330875.0765372081
89669,388396.6550206711
60867,396351.54613632
173525,558430.2752738532
183607,632368.0195346007
63608,424579.6973337209
158580,462773.4755732789
120972,738743.5062446209
75636,482836.3625197362
155678,358546.3814583551
102159,499471.3484611232
43158,354969.54094324016
82893,379238.5898147186
74610,488866.81834581145
40140,211038.54002287248
116644,353576.86439130106
92747,608351.2774364111
54363,410857.6895623374
145381,535715.2818876562
33524,323492.98410998366
9617,419237.17672767147
116372,582069.7370878215
97285,380302.1995214873
34633,380074.18464890687
148708,504728.88197253144
74068,769875.1283530159
173830,535419.4416350331
7894,282038.1155633037
103418,430235.12843558757
108249,331432.42553349753
142195,381072.87408702757
109457,643938.6754190867
131502,468826.5486144788
106216,518942.5828896252
24314,323699.9525399611
176045,587582.569853753
6838,341129.8756049706
151314,583219.5781836857
39614,271189.5256998756
105165,336265.121277175
3950,474355.41442889185
84840,481004.8823784109
119142,637591.0459842945
49879,283252.1995603142
59024,597293.3022783546
2397,389438.0820348474
42677,167462.41587719176
125932,569915.8488105241
138909,450887.0081803972
12538,199570.16915182173
57056,554455.2249924969
172484,555593.7645871609
26693,272509.2242169875
88899,487798.8535968191
72586,487750.94786044746
126813,398008.76830531226
28811,461694.2493995866
16389,303334.2887921762
139667,422889.41707884835
68829,374752.6873784535
126132,595538.4191007677
45854,764756.9645927993
50501,338108.20517161116
124277,467845.7089229355
80177,462325.4143619448
14998,318885.98763752246
169354,535464.7514994683
113759,446391.0353982746
33117,282075.8487128205
15883,378655.0515872867
89206,679288.0854194424
97635,536683.6521718045
58533,362613.81436529476
156204,464258.23696563375
41850,654534.0235389919
122019,435270.37304560986
5611,305699.0054160642
92136,387118.06525356276
90673,442983.89000776305
62277,347094.5190593084
77923,368504.9560440888
162302,522767.76430186327
6594,337978.59418189654
24693,245552.07333869993
38385,281580.3541689628
116237,426245.78754666715
62271,250476.89447347162
14001,313592.40809836076
1567,324793.27671830566
61568,834138.6787941218
151091,305770.5177851198
16492,315057.0403566121
12128,207997.50534717034
184854,680399.4330644496
5048,322648.90786807396
171148,460043.0263813865
36943,368877.8973692827
130223,460032.5881802895
141747,472367.0039925331
120919,738855.1874998207
162746,389202.105398323
132729,436773.8950123244
57706,252907.33133704876
103531,414064.1688076499
135376,615782.5716062904
28483,278869.1229246193
159949,529317.5685184477
117975,445168.1161373925
6968,396825.56456179055
116258,482993.4706851676
15522,354244.84891591605
100319,789716.1882399986
55752,467033.01112160616
10104,349031.6637988778
81581,466362.54552446684
17634,306719.2523537724
48493,401676.4378284053
75803,372658.6852667661
179092,685550.275351895
149557,475531.2186480523
110723,341311.9213889314
54531,335594.18924900825
14388,369572.1767861296
92841,553825.6882133255
117527,368506.5786485773
94708,458789.25034954975
90978,431695.3621483593
39034,417270.69151497097
63771,280326.54413006385
119862,417418.72705759224
140307,522370.9792766444
173055,588864.2649335033
60312,251173.54297348138
140948,412797.98516262515
68665,430325.75866237667
53273,286297.51326301123
73695,472018.87516214757
39732,330120.41864953167
108381,332875.06143795047
28833,371445.2798203548
4652,306007.86989011476
12326,182311.85272989166
58295,251278.60339549702
54735,242727.91634377994
55781,290061.9116275463
185759,779168.696548613
141955,503133.4593120813
50027,389912.89078589174
137553,506759.29874884203
158843,478657.64308766706
76408,270220.5210109501
101394,466365.62603744684
127046,394314.78504884447
170057,512314.12783553783
163871,408233.8732850868
80499,381084.9024044045
100252,436607.37519623054
46520,390252.73149369564
80968,403374.64867770707
22783,311039.28817075584
119958,446790.78149457887
95692,480528.2763059124
59418,343687.116920211
115062,295107.55744965153
154587,525606.0865025176
71698,413054.52902299986
170344,522001.3615427467
88585,406086.18611426244
145392,403176.6012571795
180979,692044.782694142
74716,469521.9630012181
64070,246929.58988748718
166071,530731.0176986984
165848,508126.14225526137
185782,580110.8107961165
134557,448964.002270745
29789,383035.50705899915
148195,458847.3714647757
10467,374015.1380240523
51642,396006.65274265205
178810,642836.0806514164
162477,522735.66369356884
44481,343303.0198205543
18944,215514.14464023887
42036,429047.79803087405
106197,348401.4652006658
8706,266655.1621325624
93484,742531.8454916504
78193,650330.1129332113
70753,862609.9670475707
175868,607512.6769076742
143981,471073.00665107905
41404,260914.18918525617
36015,317577.3722361891
135516,499356.9570711914
108910,481011.53177650075
144886,575238.1650586599
120965,668149.0672559281
92906,517610.98497276945
10308,359343.23260266887
147357,436389.77497105574
125835,566811.1345176499
96597,738505.1703326242
55714,341241.1197161556
43445,770272.7143607466
18885,438146.26888062514
24460,408980.45691937674
135636,311767.90482262126
65425,561667.2307144435
80035,370071.48197271395
757,240633.39133299523
55794,277036.1712561926
75583,581802.7512533214
140803,379127.5738596447
127464,777553.1076910151
147427,709165.0186073066
76745,340392.04889479675
81873,497859.526394831
60088,475284.5710272868
118077,401525.8570495988
133032,500634.3557921601
39353,416321.83130388363
6924,351978.3908098514
177790,767621.9851221682
14460,316254.0842983369
135018,597638.5564495893
25086,292622.1601295689
151866,436921.83718962874
14091,374975.07844558277
41468,281129.02021698665
23780,359987.56239971006
163943,556421.0156321728
39954,268410.16691295255
91298,263587.35933646804
133022,500634.3557921601
112905,394386.58209968836
3031,372832.8302586184
108858,490299.84277208947
182918,638380.906942338
75250,469417.35553691944
15001,349140.747204105
149777,352383.52055227547
129443,381383.6118956378
141931,339050.75122515246
87580,512032.99747534294
167133,777448.7802075539
169711,501028.181244707
124770,468565.8418475918
125309,295829.01787607954
51851,301430.9722510584
2348,267917.5859721623
34073,609040.9929147259
168660,637735.7837246442
62854,365848.09439082124
149232,502484.50334259606
140562,432067.04909763247
67157,392725.96859361127
17827,406252.39482159563
114840,397649.65234017756
172309,742128.3469831496
107561,359829.87917032157
30543,347039.2734512531
120787,508075.47162499797
143533,464515.8870223499
162152,471731.5734073587
37727,331858.24770349707
11635,259604.08394334972
66434,331655.2463433588
48553,304836.7451210691
128970,467707.5065249251
115565,359526.9717715753
140365,458261.1627358213
174671,619524.2565849498
48780,258302.05730333764
79106,565932.6670702045
45706,402885.1030978094
135239,489498.0860894141
115815,433448.4983015821
153519,572324.0050716719
158283,489773.26861595205
6225,327853.267621008
87176,371669.4370709823
180752,655750.4800011168
151522,324311.6097676697
69449,456509.996987837
12502,219224.0341596464
89191,453199.16184480436
125287,381167.5409018109
17304,289249.95545768936
30165,282931.8103850486
17058,363497.4225268675
20663,384555.0216452725
109423,459526.2017959794
183758,678065.2667040015
98698,456275.7958151064
141522,402297.6313147417
41242,321598.0128469316
178038,702228.7340531208
166648,599309.0819378194
120887,466843.0794108719
26966,257884.600518128
12628,257850.25712676282
135087,247171.40192865563
95146,489476.83879747405
174928,594136.229449498
82043,381984.8377650245
139309,351062.0979685234
48112,299071.7492224945
145389,396956.3863850855
2330,215841.31829486307
49804,307520.1315461385
20406,189081.5382126207
42151,357644.91146378854
69480,399504.50671191275
23160,324402.6175742951
26454,292337.62419393734
128761,584984.112623924
144239,948283.9212452965
126088,756368.2654931017
23456,327651.20757932705
147516,410422.9217835349
141556,425807.596657363
117149,502287.9317888929
136679,500575.6311031095
143219,486860.85821285506
162607,553683.285000513
92982,322976.8496653756
36666,325980.2651482357
94173,438343.437154669
79979,427709.1493822108
132543,301391.2277428043
59606,563535.6064218767
70517,672661.781898484
47091,494654.5915396116
94677,611428.8464337925
85329,413638.9814076327
64360,381270.4398385809
160420,470698.7433568281
140304,514641.56930977746
172954,650262.5649516266
11743,287645.33740649
114247,539255.9360217534
32808,285872.8269296116
123342,514010.8393651719
122387,524870.2881292079
26683,485476.36565655755
102950,346093.73087352724
95830,501900.9143308366
83132,513053.16209938575
38337,310781.9600635722
140743,601524.5756579207
32512,248186.20042917444
122599,623332.6674720088
112692,428041.4125812311
21383,336418.87293133134
21297,341041.83492640243
46777,411462.1616289816
73057,408030.94684176275
44704,414383.11853753467
85546,650269.4190973523
22898,383191.4987176561
48797,394413.04651739675
124183,392975.90727760276
17694,299637.34376928443
123128,616014.3180143116
49066,386120.71719176136
13485,391441.6919091385
18646,299203.9893943466
106303,333450.24474945175
35390,315251.5868298784
122473,433947.2068316225
170759,404974.73153743986
62306,441990.28276082396
35538,133923.847283736
63498,401916.32340218226
170330,515781.14667065267
98863,438776.65432604076
58938,479210.85655190336
106681,454959.2873632632
155115,627849.3202745246
17785,320348.19000826817
146081,364767.4087073518
57607,1384505.597575197
71097,330551.47227418085
159696,480248.5365082124
22632,165641.42564651114
141299,692855.712409718
160208,474827.7733114321
172371,690513.0219703217
116818,542732.7525859594
34768,580288.6755430193
49076,316223.08391027106
155430,515972.7395362458
20501,318094.2454902633
55868,283695.03115088923
129928,463533.9877422883
39224,352806.6567125184
154624,491602.73874175834
61781,932585.4345695328
31249,328312.8886142341
17040,457100.6622027992
35963,302566.7475950274
180784,513668.80159152905
34727,352864.77099824947
143470,395574.1460239209
183976,580780.66429061
23846,281894.0070620094
119386,425657.0111958281
115579,471751.16305699066
139728,417083.6151787777
80206,458311.75416680245
8611,263667.30094453867
54214,298876.363590703
73141,481827.7568222813
690,303171.77105370484
126244,476584.2011906631
127754,415939.26144687633
89333,378560.1802799293
109703,453002.41837500694
7721,325753.74105797784
41833,526865.1651062516
67293,296531.1234316105
53559,342869.0656456951
184968,592495.8410949081
81858,474328.0467319334
23985,314782.9788248363
2531,145371.10804219323
14703,289110.8112219769
70654,822699.7060712351
54700,234095.4220436838
167463,552553.1062528016
123163,390191.2709856629
14522,313462.1409683272
132870,333902.1378609671
78370,852893.5037434386
19284,415420.7634837588
55641,469514.7313574783
8410,317898.70969681087
47728,411821.3858299543
174934,624390.9890160806
36564,347673.60100217536
10425,366735.78072970966
171874,574685.7444709387
70271,622814.5261949684
18553,389383.8585149037
139490,329092.76561174355
142955,426017.4067648605
51587,571990.0143290615
185419,580944.2458537125
95587,508671.8850543497
41295,314379.2780883912
156130,401637.8384500621
127108,469504.04798476794
128230,323181.8956838457
113041,429979.7239219955
87214,495044.7464316213
128090,283206.0812103767
54861,365502.65831555484
124982,579359.5769124902
32927,417036.2376131279
6370,318047.16545542656
31493,367991.1724191838
39851,274056.83870099037
168290,604377.8469782483
163389,491965.5975172392
173333,771953.4304119523
182842,657059.8170928352
162403,555730.2993746646
162906,396423.85705327394
4370,304309.00877277966
99824,612684.8204359314
122276,407088.7103078432
115627,408778.2981717851
100926,307368.78038869763
124231,469959.53461805306
8122,406051.02926654037
69907,791174.2086362467
135366,515773.0602680575
31141,287953.247837909
152814,379604.6468658919
108186,405665.41853317217
17263,258995.1958911068
16361,326651.23567469884
17469,304165.1644772551
13997,323677.3279538883
85116,351475.39822953864
52002,314790.0915598632
8580,461581.8766544233
64409,724409.8443823468
124462,856403.0062018102
13072,178122.03530454828
65226,355697.13701377943
76619,340483.7865839246
74980,411357.70889301796
54150,247250.6360893962
11433,283366.0664374428
41386,250829.2693297286
57134,282643.5300536614
21320,335890.9000313016
138377,453742.58895310684
134000,376239.8424236163
136314,492752.5437608512
132658,432005.5075334471
148504,517528.6930551621
113805,409366.08789412875
71799,576732.4502558843
32066,310373.8759985586
121220,481469.1407464651
150491,450467.774887204
101987,380951.5434957409
163498,410949.97224612976
122615,535970.0088855978
61283,328191.44040559314
135201,329161.9977133673
133787,480523.3814396408
109922,375259.30784360087
51170,333485.80490609363
157859,460232.74823148554
94585,393744.5469218348
101844,391804.45847603475
173185,656446.5942276594
131777,399950.04112482344
109162,529268.4420045201
103942,402922.75625560683
43501,437423.96804002416
75240,483527.1648304188
110336,438577.92858296644
118299,387011.56641577394
166359,515588.6197427431
120457,548352.0311136445
3094,432314.66818502813
155293,547065.2519346899
10951,357068.463649157
121200,436312.55264832376
143054,373176.4575744739
97372,426702.7642857125
59141,233986.5103017982
61052,235283.64356244254
40404,437298.45098558173
49032,299318.8181485629
32575,249210.77825528936
125229,406208.66974145937
97333,421676.3983375172
4580,255656.22339179792
105966,457976.94675048173
140255,492515.71873514465
43504,290173.7032485532
54261,398332.2490400563
65456,340283.5376687156
170191,425630.67068963003
23980,334952.8185358915
98610,372999.1239193027
12642,409194.3871010369
1282,191191.7332442874
42912,237150.24104486147
109512,270211.0565069276
36262,387474.42629701726
54222,278706.52387964795
165133,642130.8335739867
117970,438947.9012652984
22526,289388.16868945997
32248,430697.0529667634
105368,503435.7184261716
22934,328528.72312744043
128556,496117.90191759233
134274,416097.4039469174
48960,410420.9977766988
72512,500892.287849782
77648,405458.5931951968
174251,708749.6710807192
182787,627447.2272486467
79221,384543.3283497356
154171,357805.82554624917
181466,648308.4969876687
87245,370765.1441646351
93102,482667.88227556343
217,357613.1762215411
83879,473624.2543732618
4817,198344.52963594534
5685,358774.53184808814
160664,474774.88501650124
123684,427351.8932672738
126264,547390.1020961069
127201,390558.8241782333
145933,765139.7518904705
16588,447344.2919659941
83630,484190.0921300455
49795,293330.31004241295
46883,111578.83756827569
119346,303184.9620158301
129519,447200.7054724947
129528,519598.8694220666
108824,409887.29296109756
70038,681362.4569961731
120369,509850.34530675167
91631,423957.81675533793
166272,454783.5983449327
84755,289169.3467822592
90451,527314.4732088727
18202,338352.02909624844
114005,487773.58516440965
143614,510395.96798349894
96412,438005.21751853504
99745,418074.4015655727
142779,318395.19053554116
181274,667900.0372886782
74993,481400.36295392923
74646,379615.49816497124
35363,357763.3416476465
133592,464680.6009861442
154884,377589.881404963
139442,337253.7300320729
3458,457649.89239019
162355,595255.8770345242
6417,446215.7491704469
52841,410016.9669697512
72474,447870.0086864247
164641,721372.5141809976
172368,756396.4411816933
73442,460325.9794604691
7897,292123.0354188313
143503,420814.5720239035
153824,444639.7738374025
26384,262335.21391954354
52564,307497.9190907428
97261,410131.8746536638
168848,466868.30639954197
146083,358547.19383525767
150065,558643.15305548
107354,480919.36513482797
59556,263438.72732291726
43474,399439.7985065746
32720,328447.3444492509
135382,569406.1118050888
81628,377395.17944821203
147056,420659.3656712169
182593,606474.7418312969
9883,476484.18903796695
146445,524756.0297147613
1625,334694.7620808306
70542,518912.57980639895
7477,380365.3752925509
102267,545721.0556494559
180772,523753.72144705657
75658,474363.8951162029
4189,334078.8798305989
115293,365868.3143651191
165975,483369.6333828137
43160,375139.38065429527
131325,514337.8401731775
65388,406440.182805587
18201,338352.02909624844
135522,499356.9570711914
2779,301050.7374581302
107294,398838.95749930246
76005,401294.7343750546
111328,378534.00553230406
6427,299524.43297587545
109962,394241.5465360837
135768,527009.6255713528
141042,345607.40054829704
126733,332241.08855260856
61829,332507.9172699305
126664,402073.4079742121
119597,548321.6412341608
133093,463214.2245046723
121222,455079.08616331604
124198,433025.0071318517
58052,410922.1108921693
24006,272282.6429801686
91396,449198.82911793824
48520,338453.8419997644
28978,443604.4800883053
31698,526580.3616974917
55460,888789.5800487133
88172,503633.69822316355
22328,320075.12125488964
80947,381020.7708569696
166967,616172.2393716606
138173,389855.28567862953
134965,498456.45505840896
22773,338457.1474489477
134721,499887.98184331146
184039,580321.1840732442
151616,674524.4534042969
1002,295809.82961663546
157526,351948.6617997324
87064,366647.14739447855
59001,571669.287947103
52852,518228.7065058885
66552,783029.3211766279
116609,345512.95404788706
42238,458734.7531778889
22918,222672.49347996386
104313,455470.57738185226
59364,415422.0389068179
95083,466806.7850800042
123389,507259.84917667403
143467,395574.1460239209
125146,254557.17077632507
77773,376662.5679298511
12729,458531.5757187742
91788,327438.02989995875
59498,530627.7275016728
79553,566450.0345600499
55894,374092.44086463196
89874,481394.700215467
133507,336916.7554660303
147804,419656.4172004782
53292,336585.8067798663
31208,371145.2597391799
25462,359857.1056422056
166087,742832.7018370512
18313,415624.28090166196
45563,283547.141507498
47037,242206.48564858976
165340,495813.9143627179
79899,358783.3366651375
2107,383879.67704113
68650,417832.5302008242
141550,387528.8972578072
57483,328767.72329910373
68149,314078.1726196731
184165,522793.92663266417
33242,267360.6698742262
82484,377580.2005926069
27349,245590.86361158095
178767,704478.7098792857
171182,572567.1125479988
6125,328142.1181453909
84386,331545.67779118253
3218,363306.08192280075
102855,585949.7687333673
154489,495988.0331808927
156166,547324.3247671728
84383,355580.2224856711
139184,272115.99037207756
154768,531728.1704456822
483,259521.1291544209
63576,713129.2910588041
85817,432724.2123102016
74550,388531.2123359152
6846,341129.8756049706
33514,353747.7436765663
1931,255010.78883158078
102915,659057.6383099824
184315,562665.4762463655
