Id,Predicted
83712,685980.3963003203
122372,383443.2555271789
96805,403871.8790205412
16259,293389.00799404894
69289,402599.74305481336
148713,438819.6538774289
183394,484487.98354200966
89157,395580.1171689881
78688,443346.4723359901
161066,487184.9019565348
136968,508807.46773176355
112819,353770.3130939951
45081,399835.959402104
34674,380867.95077246474
1872,236402.2030810943
83234,492716.271998259
25962,395612.41382972535
30628,297905.3777833007
32002,284001.3226436706
177533,563868.1788725569
102484,466259.2839376646
51532,262377.30417319236
72133,473067.3029431344
11128,301340.5836305278
175779,521878.7326754527
23972,326061.2242464681
36879,262919.37142164697
14400,348797.3092902907
131907,546461.0336248715
155037,501954.017723081
92684,539139.4615114051
1103,266459.99472257483
56935,333757.81407961296
95784,529652.6722426381
140226,656446.0145979824
7941,321143.89512446016
68678,515149.9582068421
120597,530527.2764017473
5523,232863.8015644087
80458,596978.4186322924
98968,467684.8397162776
116240,471224.47822438285
95402,523794.2868382086
74261,467010.78453027626
105481,521281.1396521232
40013,252576.51092300582
106450,399311.5262717577
54765,323011.1389661704
128854,644225.1636317392
127934,548730.6034851954
161462,505648.8995248182
33070,298786.8496245675
133552,490584.9717769857
30729,291508.7731587512
64755,481409.2148594653
18721,303509.6440552871
103110,406773.5120461343
88754,435507.1558122004
79998,380518.05957595754
11816,400315.7773329478
78289,499612.9093138845
70612,687921.4109437827
116944,478188.9543423729
61980,701254.748025893
127158,518944.8854202244
160539,477080.88250981155
129034,365931.9445184868
154271,633367.8450621525
137164,789823.6656121367
90478,449503.63910304493
172527,497045.2110047365
173331,691761.6977413839
160130,598044.9374136776
91497,411994.51468623965
146003,860800.6924444328
158081,461877.12975365645
177535,635619.6894471985
114318,598403.705804295
11835,317176.4923383512
7788,268110.75696890196
26073,283054.2514254286
27618,471879.67854982766
113320,505422.5945387857
56805,536210.1489749278
27982,287678.5642022517
117995,694083.8635160024
116341,533581.9126047159
54702,265783.4831441502
121192,524804.7492636747
35293,300360.39694651833
48790,268922.1761512603
67671,380684.72183139616
55974,333407.9449686332
59172,645488.7243727498
86920,409846.72080998914
60736,261101.36366706924
80766,803147.2043554811
93671,695512.4855977285
91025,366855.54493082856
10459,312563.25216905074
119222,396678.7754431432
171641,465942.59879899496
49812,240093.45113848493
14307,435928.66072073934
7305,290258.99009074655
108542,497240.4110153791
99237,457219.9554644078
126937,309265.93556968274
47263,491093.7177856568
120818,454204.09111462557
179449,564545.8403527417
137058,595563.5960806451
177688,538107.636133292
185319,493440.139855327
56223,277463.6492098171
168308,533165.0045811285
38621,269299.93599164335
133024,449482.7297817413
116538,337242.0182392319
39185,281836.7284580964
89313,347214.11860155954
40102,298856.09855765174
135194,495240.4667485311
52264,305189.65772167314
87424,396644.5771393496
108479,472607.1270030959
79604,687708.1297973319
166057,627945.6543435091
136731,462730.57137994876
30272,440094.28044895106
45153,263729.2125427796
18625,372956.7748230421
123860,529670.6602446995
28674,459312.46257366374
64983,315801.34005291533
166163,729867.0549575856
98342,377247.96423638123
39557,458975.04856882174
82264,542591.797120089
154390,520279.6281176843
58723,381682.7956543251
169074,489675.1223238212
169786,509638.9364665291
78948,637354.6502086972
171221,753447.7667376986
83803,496984.1945886967
68028,766020.2881479261
49567,333312.17363195017
104860,435494.20291572885
14620,229954.9681419697
139593,427823.65331340634
11182,286734.1991126251
125829,364018.37356878736
29794,327748.4069824431
79342,572472.7073491607
158798,491779.93891212373
149369,385263.70280224143
129605,361338.4113847731
116789,546491.4047010693
45865,350755.6380944682
16121,405663.82916710014
107308,298613.079655523
70806,369855.664390884
174075,548434.7217161991
180287,644014.0944334229
13323,265455.91418233566
177576,867727.9758306145
54591,302533.1248227665
43751,613862.3990648494
11425,378981.97665158706
105076,558839.7772426375
109446,479409.6979095504
21528,444360.6679498503
90691,385356.09762445657
87008,381331.116617742
84641,443467.6623601865
159177,638981.0979035819
50297,317658.33986274566
97472,429954.96498692426
1018,187029.6644669071
52682,449834.8419298552
88613,382700.4155063164
35707,477541.5676016357
84779,455573.13678284007
158337,432534.22300007613
130557,312492.58726419945
40182,514956.7059722102
133887,439637.9110796759
20140,304486.3790227358
19842,496433.52506000735
49629,257906.86296603325
162756,654647.403389914
71279,400451.76036954386
68559,366597.7259981858
113869,521256.0925496625
25637,372092.3372757741
58280,594672.442208226
134866,647240.2485911802
59814,290995.5623800274
3532,281368.3829979307
95388,412036.85912916507
179135,688940.1923217492
14435,337962.0069559712
77254,557846.1896148705
16512,416445.8331461829
181437,514209.78493537667
138120,482726.019156258
182622,484847.6571564022
104730,510607.17118481
164756,705218.2862242789
154107,565274.9712877581
120932,480704.2493752156
46420,339558.49490097986
64760,332001.5173946859
154967,425818.50471784204
109139,393477.979672675
137736,478240.62018729
109293,470510.97732490767
1292,243887.6862958202
41906,343588.8735105399
182297,718362.8359317338
72498,552552.0811299809
57624,298986.0647148588
15627,299174.456258154
182660,699844.847196545
167468,581832.5054604991
117301,481163.3679177179
38883,332357.83584246703
91451,427185.73044535227
50716,475621.87808195286
156403,785609.3651856659
35218,279383.51636797085
141423,320932.0278984261
47464,350594.5871973352
127409,445072.3627937627
27585,364125.2804585475
149201,500337.6934091851
155475,527918.7023700268
170932,543313.0939850695
10455,387232.35286099213
95370,472599.75594360416
42083,256587.82396335393
178750,679597.9687909491
95817,440578.2563704132
185103,557245.0621703819
91344,473270.9941488982
126938,410217.17142322916
78038,400091.56648104603
52280,346714.5832939744
179162,559105.3531360114
96003,592167.6224426767
85388,444660.4685249329
92637,371112.55887096794
143087,453219.5274605005
72135,383055.66816432716
91484,510708.8036454814
144218,646158.3904266777
76044,436420.97895294614
158190,537365.575749133
96507,359414.14448015974
6705,378421.53823514486
24501,268799.8802172467
67101,655907.639523216
62701,485387.69466293504
129276,593831.7166251915
34584,320254.9505702303
72995,394747.8455223504
95778,512840.39425523125
31904,295241.29208901414
53087,218126.42782564822
72875,608196.0153132206
169361,596410.8979183186
69823,536407.6187371238
155875,523686.83699463063
148910,439706.6884507114
183784,617205.597336387
158592,487450.4057039224
34950,250882.43624497452
102324,291522.7597470055
179656,691208.0352851513
172192,451809.8510040881
119256,447426.2535343666
151081,436348.2619852602
20717,363442.5875721374
56187,514742.19505832595
93717,564175.8209366511
170231,565728.6857933314
3855,280898.08645039034
153326,463669.69077213295
147929,406328.7638808481
20729,292790.6875167543
162894,657407.4014856552
59960,297074.26938619366
90839,554155.9338000289
45201,310450.6809659846
179738,629678.1627879085
63921,452054.4113708283
181126,618390.101508755
96926,563782.1754665219
22722,219087.5656345049
1435,275974.1209895066
52516,346033.3882790018
96049,466067.9307010958
161266,414265.9935013584
154209,766920.0597975972
135762,432574.57393533504
1529,414003.0983870995
156025,492667.2834888984
34939,320720.4457236135
44952,252046.0600709475
79234,542224.7613234337
13952,267212.3200909963
141072,386537.2952684018
17482,304291.6373498275
164983,585522.3434203119
54724,334056.26492194243
41790,331732.8258509302
162117,449596.16873684747
7657,318724.53477458726
116600,416922.4458994136
22626,222724.02746029693
180058,669560.4722337816
94539,543375.5327992685
180194,687601.9804945486
102051,512989.43096604594
154062,443040.0857725865
107481,509519.3917965956
41485,313402.5066751415
66361,492505.4936241502
49212,301846.8642858678
80296,626347.4666392795
88908,493530.4028737421
79243,594347.0389588212
68255,445662.19050209876
20773,357841.87310819
213,311650.53136035777
17870,295734.5546934315
19488,458127.5581060586
134002,361070.424568097
113888,374549.63641850895
66570,491364.8898581715
127580,441788.8802160474
54792,225538.4114602785
130547,321515.997273135
118012,638976.5259689356
119972,476903.2146106351
155497,536448.3671786407
68490,458231.92313972965
120117,419265.0893505999
150330,497151.2633447772
39377,332518.7089090457
51198,404032.42286988476
126900,539922.4911518272
19501,340139.123272595
185254,647451.8431818284
121539,506879.09361626254
48639,337932.6484474826
130185,471473.9906589353
162774,356669.52239028184
141097,545841.6795930215
120053,446762.5326734221
117092,499175.61338984524
97149,531780.3220527687
129821,512041.607527162
160192,453351.4983378956
36992,328022.60303617397
129150,492730.7652262702
48895,357720.625402272
34059,368385.74389394256
80555,426462.41078465397
179383,637885.9175769399
5441,296197.1447856902
121642,400770.01319973514
86158,479259.8356306144
35519,258970.08616175898
61508,459049.97614850954
135009,584892.5743004913
85569,527476.2883441721
121430,421936.29495268187
80640,408076.2050121033
118924,347923.1920260348
5765,234062.51043675622
83504,534847.7863459653
76895,507776.96038400976
50203,340228.93247840076
182369,682650.7097396101
22486,287341.71349844156
147624,578002.0437586746
115978,574967.2254659468
47483,273497.8341576052
112962,492534.9772592723
46307,257932.1730530099
31910,440500.36909639655
142300,671427.060274105
35436,422853.24779813277
91775,318028.26885340735
106054,640068.0338184873
105379,564450.3909153772
122784,527419.8351096045
66398,339288.8893888494
113473,358928.5998808565
15483,260701.69508531003
96984,503339.2538596848
33808,391770.17769867205
93857,396499.7609594692
132978,577892.1022375
127344,457765.8098861066
8792,394625.5936659495
39141,339300.11818901595
137286,659126.1535924526
51994,308846.88985941175
43852,404407.12461811723
11249,352310.08748319047
39656,391504.38641052914
18216,315124.71247681894
70705,738308.4787571069
13860,420062.9047314285
19240,310985.2915005726
54756,256496.37820186449
112966,387115.4895343649
115776,286598.02789069054
176127,592677.5551144779
126101,677657.838277194
116728,521689.66969052836
97501,523047.71137540526
65139,448943.0801411315
19672,307762.71385468275
90948,369816.37554617866
122085,500480.8954310325
84267,620011.3710909286
175341,676141.6994670883
7582,262277.4074453557
160159,368945.913479034
124487,399673.32762288745
82235,419826.22576998186
119961,401917.081931735
129953,448106.4989515182
161495,612375.9066758689
94672,581272.1935868092
73269,384400.8978771523
162729,435077.4319952848
146115,521391.61960990354
46838,284598.4013516429
115279,535201.081316159
105200,362729.84378317214
163386,557679.3361215958
185879,709684.588783372
17577,292171.68442169053
183648,627862.6386871391
5853,272023.3039064191
137305,371366.2326105411
69550,491662.7803125516
135392,424983.2208236908
160783,451772.4993204521
173963,521909.1435457927
143430,543393.2265842764
15718,249109.51842345286
21041,215405.8600131611
114372,617263.9304485864
21544,453843.5556534338
160409,445187.04985112185
90030,430741.47791025793
72429,576796.470673997
1842,206366.4574825458
179577,651204.1138269965
131092,429940.40336018207
165756,470248.2517874353
119167,419018.6670570721
60333,271683.5762236186
137228,535860.3416960511
153525,479255.3996723633
89730,488606.89317411167
139196,515607.9698393956
98194,298019.8865190766
36034,318502.3586044268
150836,663991.4932409315
114041,478806.80387949466
14494,335753.96072788734
173130,437809.15760148875
127819,427948.06631548394
159751,525303.3971554906
138367,507101.56850605994
93312,542862.8366934626
83970,402013.50534737756
18696,347383.2211844708
36191,432102.9241459792
76267,368433.44359736936
134099,532901.1841595841
93100,434903.09161369916
55119,538208.0376035334
36130,442396.9438175654
89585,753974.2837686334
113673,360010.2200958733
39756,304780.28466212004
48643,349129.6131463993
41961,417902.7927244933
13747,214622.65096579396
96969,696516.7491657266
113943,403348.32690665766
123134,658661.0385853928
139058,442389.2169095653
82257,430117.02151761885
136075,404956.9487716608
137615,575288.9863035558
90373,530720.2861555662
91233,355617.3462809207
92044,399866.2770764872
107730,425429.58953089436
170617,598723.9485123799
125746,532277.4796764774
16531,265120.51827151224
46203,276784.6634064838
51883,318627.339322158
100013,384326.0487209535
104100,377721.62642538827
57965,301109.5137966578
66906,235579.815728864
80711,669740.3408854768
162092,512644.88996811054
63996,695176.6323539927
131279,545240.9462596858
92979,419356.9529401321
154767,554395.486112688
172333,496775.0181499436
184731,599155.0659073151
125452,456317.895539657
82237,482679.4791377741
80802,403806.06243402115
33689,287318.0235776215
147140,459170.24819461396
94883,358228.1976322906
139347,565019.5691524276
141998,522371.9188276182
62192,318378.92211909086
135519,540225.3825734692
156295,490207.6659800659
102923,455534.87150612776
119955,498868.750344402
180176,594504.52691259
123033,452846.00485758437
130759,572549.0388484116
174735,545278.9339835935
17076,310857.1536929399
18241,335880.1874600552
163559,427458.869692723
174245,814941.1332430143
21111,255927.24970186455
73941,550010.633251815
40189,267423.3560524026
105615,391706.15202917665
40055,386639.6258452807
124639,603853.4242257832
21050,293873.9386793892
52361,253156.41504210315
42021,285150.4417131482
115208,319728.8303962044
96613,508169.47138432093
115336,487036.8511858968
98521,351628.2297113737
51443,259165.3439820371
152789,493456.1557216587
92697,583921.5587680142
396,206998.1390439274
88710,488116.95657403965
56459,553386.534660712
22071,370904.3387730359
153847,665814.3675938244
102887,805362.0013153413
20471,308048.8435465186
126723,468543.6421257171
26542,296674.2812272267
33179,276584.36493460304
69114,560667.1774097293
74659,362788.2581041213
169817,635311.9812731569
10424,418371.3379723324
156531,442452.35293287854
48479,415594.0071102359
77471,345104.9857223333
133897,355052.6643539825
36669,321884.0781229091
92808,499048.31231529644
180396,668082.24831479
106941,515511.4045469714
92453,462312.1211741221
172648,496293.34124685114
35241,371479.5717797873
99903,456732.53465312213
180314,669051.4128162246
9925,355429.16828256793
89270,877708.7761406307
151507,424713.5011296351
64945,428484.7735256628
67795,582533.7306930693
22891,311562.2117568254
53983,571655.4792361784
20816,320003.3120682897
42492,289180.78415115265
29308,410775.44118520705
123548,667700.5506746861
156225,573094.6143649771
173093,561263.0298253405
126363,402831.59540357324
1532,281994.67937240994
178143,666061.1131797018
115121,444110.03521149815
166339,814403.4655147812
12647,358658.96335867204
28284,393607.98270071927
156348,414855.04701830354
94807,631151.8540220859
58302,411357.76394748787
41916,283148.1523103147
98002,492523.8320479224
21509,387223.52618053934
171236,439979.3081110774
117645,340491.1276148601
164907,523831.5678390254
10556,301485.5444058252
821,202564.28151937964
153667,432570.7887787692
99786,399692.91555083817
37544,601316.9727371281
66778,397253.8935042605
118079,480781.79186942265
65301,346778.02536255535
78159,525648.8625791696
99209,416045.3624457702
55175,322278.5286071565
178387,618022.2614567154
259,283543.2492958391
23755,384775.69629545097
28925,301449.81214571436
183661,561749.5452991864
104023,475490.26786515873
147584,653823.8680646922
179480,517831.29945617064
989,255119.45546039863
82137,516406.3179807655
79343,503744.54345219425
52881,411983.83936720993
157796,645251.6413757459
60694,315684.5801416783
163246,458866.0213163747
7589,331930.46975902334
168271,582057.0358286665
95096,522847.60196031234
5678,224095.02339606942
11132,367645.09865464206
5872,242967.5104807097
114547,325602.9880101689
123744,422560.7109981562
157196,522341.3060457163
92067,564569.4114862289
53497,308898.1420378167
176593,648458.3870115452
40592,411260.84965354775
154890,475279.3494420903
66229,304578.1229367589
93621,523718.935673535
90965,306745.2860256338
36892,341343.2429614441
182143,777838.7437399118
90218,485242.15675075277
76890,366679.51852747356
179630,534721.7430219445
7252,379297.82248313824
20036,307102.064096666
59665,406208.4791985953
49560,272993.3478400628
106052,548994.025620772
185967,658163.1219061265
100388,526624.3103338375
71240,398399.9045784679
132758,476459.8444263082
126882,469047.54039211886
15798,467908.69874927576
84263,619162.511557135
84359,367912.78364174184
142925,522032.8357503788
95769,642377.5990025462
150795,463521.15035951417
74126,785841.3895746953
49460,386985.46203440154
152031,420488.85693546827
16817,352228.40103815764
23002,283675.51238615526
14366,269694.00329159625
138290,446023.4780257635
85301,303250.42888654594
55502,565368.6622744778
117067,527015.023730065
132226,466964.58184598706
44204,345133.3180843531
59721,339730.4582022678
82069,539070.8337418288
27519,244288.4740659978
175062,661959.9039808636
7856,376823.29238739255
50179,240896.0228038148
35488,358215.09721559205
101243,515301.0265351636
166472,660719.3819807321
122966,470685.45734659635
178520,616937.1801304716
100317,630815.8093205492
14089,364523.9583903196
62155,451862.25129183533
178392,513643.99917678453
140697,421474.5119686651
4645,275419.786366735
85250,434485.07093524514
61570,726515.1172827566
33978,277213.92973059753
151284,536136.131064405
80160,431988.2457399363
55813,287327.84286590875
83308,486006.5371559436
85912,504792.2173178178
183338,643849.2884072675
43240,441376.5992027847
113890,462981.9038202975
25753,298386.0468240904
27223,196309.88771455345
172322,636728.0347540757
36575,311953.83848249074
110677,515089.5348479627
117224,385553.8015536573
117091,398331.11722357414
12352,355011.22309167974
156200,427814.7392618523
70536,542181.0746114365
14420,307893.59472081886
5078,354848.77655528625
8029,276588.39060680364
18817,313393.7770529965
77262,447856.6174642102
180316,797006.8184161165
84833,499975.281387209
152817,472037.17499146843
24970,267354.59653917653
93601,392190.4918606039
14057,312094.4730608542
126761,396848.83207369165
96728,533256.8650283652
117631,539254.6077109803
170039,459676.1106557603
94713,394369.7020351566
148814,432435.8959018898
92844,632902.0242501069
71786,457395.17068101803
36039,310307.4997373188
113287,465699.4639136426
125378,745529.6753994813
41794,313681.54952251713
84133,484207.20885974745
174089,638738.6436697122
33462,289855.42990563245
158876,440430.3779957352
90847,482120.5478538198
105617,371141.27466933895
104194,842322.2294960755
69178,494662.4404205753
142381,464732.85667751427
80346,494424.2958854195
76175,483346.4853462682
97660,556193.0465393097
73223,400492.3921599206
116207,494575.5434633255
32174,262614.7775492856
34776,271169.9702119088
138716,588774.3741282641
81155,438858.484472868
35317,286263.6321729483
171331,532447.0691871346
147345,497661.58947650687
33932,397356.6910088622
165578,578141.7493556156
27363,245136.59743872692
137104,465159.79111277463
68596,403925.9655945132
42156,282209.64641085465
124686,445643.91411716596
17018,294490.2049636726
164614,545984.3972638516
42960,337743.95471013477
63099,357933.93596212904
81265,432565.9084386187
112191,475537.1958673789
23090,277413.48216023744
172708,433357.3365381201
36020,295925.16914159595
90623,471061.2616837466
139777,365396.4265792581
7620,277816.16566608613
137497,533162.3879551885
38986,337486.597211235
180763,618379.9341173335
36277,449452.952336534
117648,431487.8737741671
23392,505315.10740524717
20979,376784.0888791284
133912,427673.6202692363
155458,497738.71640903514
60863,418980.3885469616
72397,333996.2842671997
40635,287887.0710130059
17859,413760.24973875
108232,334922.1695290768
87887,670352.0625578514
73495,348145.19383554877
91856,451000.0179222964
143143,373908.24130911106
139533,449245.15741910593
85391,503567.0992410007
74283,458650.82722063997
154589,739166.6610625724
37485,375111.4977772303
117207,311528.16258761415
180327,483847.6628543165
133489,370274.6122327016
165654,512914.1599513286
75924,407820.5443028828
87618,418189.7219342077
34935,237044.54800566292
137010,652542.5371133737
49512,276639.37148967746
55734,305468.7786888449
106001,555667.916199615
73400,395025.1003329884
6751,300450.56145662453
36165,283160.42423368356
116202,437252.9351212336
138700,601578.530551807
124933,409337.41612818185
145766,424614.36494309176
86804,388988.4252371314
170802,571819.3574491234
130328,411420.97220698185
7773,348907.80379180185
180092,577600.5459642066
162116,493984.1537323445
46224,271861.19330139353
185784,639772.1591357468
120809,352591.91402474913
141548,423545.8998896914
41326,242473.5477378366
168633,546770.67396948
14509,299500.70316098764
7818,318587.909265975
77833,434008.19603096345
145273,450262.41066644277
58309,294800.5297916384
55716,361635.90741097846
46442,324669.1374347246
51607,508833.857893164
38554,203645.09573928898
97901,499936.89767404937
46371,270711.93658835697
153780,619156.1733278504
136919,469999.68045687024
154747,374465.1749441935
8095,297643.72558602126
73891,512785.08956091094
123857,583290.4547403399
125834,502032.14015191863
15263,327797.4463553714
15924,490571.43155616015
137970,527565.1997121847
177756,654177.4998808858
51332,398612.73282237456
45570,374351.3304333695
71255,477822.822534723
87679,401461.9448377164
168582,572874.2233156997
114496,571050.0459258417
95859,573954.1350940814
97523,488397.83835791936
25997,307835.80665933294
99528,367820.5128993064
52822,309145.4660605693
20106,552574.4838539986
47620,338444.2586918403
98864,555992.3543379977
73295,561799.394105123
86195,410806.7329474969
45264,359702.04827924713
115902,528520.7387666029
161807,554790.3143010151
80664,367407.7042890077
78707,603322.3522921883
57065,575687.9417248453
181426,801241.4139143772
26126,326629.4297805216
99535,307858.760264858
46446,347831.4995002256
120851,383018.67832652916
99797,356590.50851548155
53517,301066.00951654644
13175,392686.0481255754
40462,491165.19322455337
29418,260670.9756781279
149716,395260.67030533333
37690,301178.8930094494
148508,570349.3447831665
119868,348922.93423363904
112666,458873.6752981541
89794,496623.18779045204
57363,473344.2317040563
90996,396984.4152437752
133535,472247.1446949127
153642,463641.0269297241
18750,274066.6360360709
72412,437008.90134965256
80518,475703.72528977913
44749,491704.1489328402
35683,439256.1393905535
82518,511743.57474925154
21196,386895.3427168863
177212,515735.71632025903
27147,324616.50397950073
48336,536936.6493451796
3856,230386.47397944325
2989,302488.51797215804
89009,368119.0837204297
91195,451269.07754546637
61262,562623.0221623221
8678,306129.38425302703
152939,527480.6451706392
73617,439464.1615122636
15370,249969.95854558455
30786,281293.5659616961
138286,386408.2485313119
16215,357251.79388924595
12978,353571.3821122523
170540,502829.29489303863
12614,440447.30937872274
41065,302737.7420710705
101716,395497.7832662882
169473,621706.1719348705
155485,851038.1035445468
124092,589029.6969170943
171158,500265.8702528946
34322,358608.6565858724
61330,268010.1147152055
160830,510140.1268066472
12371,418310.8996173906
70257,498271.69640623045
2520,297824.4306849069
118280,298805.638166696
99672,498236.243554619
50974,375800.74790373887
98805,502169.9687581434
76754,395749.82686495193
164921,568569.7971106194
137258,508568.18705160747
77108,358477.64645557734
161941,575748.1739153422
80566,492594.05218660843
3889,524358.9325247617
92444,347016.5113646565
24171,248246.29743762483
176074,515032.1915112871
179132,601965.2649901499
117881,473285.9317002296
25173,381612.7708033461
54953,460078.2979330382
142766,461573.7445344182
137513,725822.8606034715
14036,308637.9762165278
43092,330580.7974568112
4835,237045.41182156175
121135,480053.19804696203
183148,557833.3063018599
39636,284420.98363289674
110847,338212.23878158955
157441,598919.9850083573
84260,649225.6103845015
144552,666742.009219124
1453,277086.2990912434
169337,537018.9203338971
126153,657333.3403016077
69043,419326.3615502835
44980,416453.96473820216
151879,410447.6136471535
23850,404705.69474837446
169011,519568.34486100223
36054,275543.5785005306
162449,764354.2093740553
159423,560936.4579379606
180166,798227.0587096373
85655,432371.72201004205
108189,517242.6912861719
21605,324986.54674957454
102405,612824.1720705403
51557,299962.4444725874
171073,565047.6118896927
34310,278168.0214298651
141467,421266.82891724
166489,495123.8759769758
135787,457656.94178218936
77373,436029.0843916391
3985,374144.0773826536
62350,407190.1216355524
81335,558443.9981533992
139715,463730.0688545854
139248,394838.68993259006
65491,439891.0209668118
105008,610972.2091478191
157783,741969.6730297457
14931,275427.0067102398
166081,567743.0475159734
68114,411455.06126877747
43381,292055.27672393946
45639,299659.57007083716
100230,427192.6592204893
102209,563778.3434492401
10087,313267.29708734935
23815,274988.11239754315
113212,475287.1011229456
12836,287540.9993428135
171713,516995.88879471045
121024,387490.26752202143
65705,469052.1287334162
141490,472133.7039661668
131515,543686.716288398
144496,498610.85745296313
17985,310814.5131623741
143326,378238.47346304526
120581,546371.0379589787
21474,361418.74781973404
19726,204099.87049092748
58227,331258.27482495067
113527,385022.6588239929
42452,607378.5199505764
140076,473148.48330857063
149221,480368.38131130714
115930,507542.52718645753
159235,481902.9639021795
37674,319691.79716278333
2613,202537.80197577243
115451,438431.0859415886
13281,337298.0558684524
104358,491658.94519355055
65423,591827.4607803597
51929,227626.28272176062
54049,395088.51124932605
70397,468320.3308425173
33820,291375.0647531863
152616,682537.0109124378
127860,514874.154897408
30345,292362.5206220872
54667,306743.14715465764
159674,415615.67855944496
122508,448406.9863508938
4461,301105.63114332815
123929,502133.8289531507
168906,569674.892460637
173067,513862.8829713841
99661,461011.03773234156
126528,413641.8265050829
160955,545293.5736054312
122348,440750.9039450542
142553,585170.5251811263
83627,460535.2420334526
45520,401264.7015771531
49963,227161.52358004468
84980,719999.9919160734
94348,664142.2253804689
127030,412331.6411877892
65870,422153.85796162393
63524,412566.56946201925
91237,370959.96172824816
42223,271679.3141383293
21454,315839.9747782006
93272,429726.86593896936
90984,470985.53433712677
150289,624059.0572882657
160841,396477.1482158155
27429,267296.482496823
31869,384076.56767389074
104531,501103.1652787224
59007,412876.50050068635
26112,318105.1278785367
70799,728748.6839309554
143056,392910.9268657336
116586,533349.4978811442
62957,403415.8538513855
6844,333792.69949588843
3549,186029.88008636457
21051,266304.4971628469
25985,349409.84526163107
12964,298123.6456826937
4979,668157.6577227652
85341,551056.5688533599
126071,597313.5581382031
54414,276834.5959763041
2244,289366.10800486105
137913,553016.002418623
73005,406953.0076256574
46809,389271.34373025794
66838,404453.931085102
42488,278073.80855618505
47670,444742.16773807205
59361,285229.29162192106
16670,363989.7999946127
177883,699617.1918770596
143106,479174.9949772856
91657,455571.7758774289
117419,346407.6064705839
127497,364647.785295037
65218,501051.16852895595
136183,596460.4691069843
107739,409075.18946458225
178316,683035.5895988224
106672,492544.1219128275
165109,503857.5727954291
163908,654360.0250510965
3803,222111.08316449221
88226,559389.8442653109
78629,517187.2420653418
56567,286886.6130982701
96101,434276.379646659
134401,479469.45170076657
103112,620898.7179194249
143304,846342.1847982366
11650,264412.5557508544
156337,504241.78679305356
45561,335024.6530627011
185487,586953.7233001548
107657,381794.0563828564
150941,432760.9592165092
119104,377794.0748195107
4996,280674.0337942106
78804,402667.7812741968
178103,538542.9338128702
77950,461781.6069269519
54529,457518.2552862856
114995,371667.320060015
61184,400456.18052424456
64728,397375.03592402424
47286,463381.1789720261
153214,523164.3226488754
18577,301854.54470055376
22248,271229.5475198662
97077,325375.7659421438
120250,460250.924608904
4385,286540.10663994437
167043,720612.8441535203
41415,369241.42665540555
68771,407952.91063646344
131281,490439.8758001134
72273,409243.71519342903
150853,612621.2055237796
45843,377232.1086736658
79867,515917.45690546045
92735,386649.7190658482
100081,468891.2895425532
138670,565016.8011035367
135039,574817.0243713527
3809,350691.6011807311
104504,422893.3214074718
24475,375595.8682290483
111532,434737.0101293784
131342,566843.4986326292
82226,547347.2150240225
121698,342260.7302600473
37190,297194.09531429125
161251,451603.8972406386
118638,357010.2999104392
33342,313347.4355061299
76775,335436.6461972024
31922,331410.6586348177
138240,372571.6833361484
96954,363545.3343152905
45417,273621.8817434314
10304,301688.0477884171
58144,362587.3379346035
161750,464764.4195569049
163025,597235.6348950991
156658,544623.1464921046
47867,304268.3604224968
117601,424644.18224754714
88659,392634.5971362582
43779,509846.0846367113
106017,612616.950246037
41140,354820.65745496046
91371,594001.7202096074
125917,931725.0740817173
149962,485066.56556283287
143964,466641.2890084513
74626,459218.73992110987
150406,458298.28982681455
112146,611174.4288058154
89594,419105.5547937721
76414,331077.0267462874
53424,314606.00466977624
165010,541774.3559939369
51013,279102.059280333
125519,522394.7908407536
143881,576058.5312924206
13098,322363.18936471164
8941,323830.4443809185
109327,491496.2667730263
61811,835391.2929741581
125350,507802.412184714
153700,489851.3872244248
106367,458705.3413291178
85915,538834.3539363063
104152,674086.2489038333
46891,284913.2402159313
11633,306610.9396851902
11689,286828.80499893945
9564,288511.9807957554
179532,663012.7750952431
15119,219896.2667319288
73020,550964.9356756114
135978,366546.57893052447
42050,297182.70282868843
13750,280786.48694967106
116422,455463.87352252076
136570,448372.8129718893
159522,569310.8528690623
154998,408077.51346428203
114853,452438.06202864426
42605,340128.23963255173
40526,339819.3315930332
121328,416610.56724515615
12526,263539.76398657175
56751,406977.560284819
61775,794669.773642535
44531,387597.5098228125
5753,228756.96275949743
84213,539025.0396222221
111826,433929.3095370091
177083,788164.3971371185
103514,449432.57956757507
74844,459639.80943999934
58728,339837.25143964717
13712,449809.3240998507
103291,345935.9026513268
84353,415760.83557759796
115073,409169.6698007477
47256,436400.77737219207
163349,561619.9543839222
18222,292581.6977288139
130233,586842.6701722099
130907,513222.2290334674
116548,349943.8446718882
51308,315725.92530571634
45236,313801.91798382316
48984,288239.79343058396
74060,573087.7362969116
34392,305277.49079289625
80607,403735.0685362802
131745,654313.6564510402
123440,487581.15537046466
151624,486253.4216940102
120069,483063.6924520186
159257,533838.3247922877
156296,390180.8503312109
47881,448800.7284315186
174248,648858.1331307159
109498,362563.71195936867
177357,682319.2079810349
35626,373520.95962644275
55427,370824.423860866
135996,383700.53331166477
51947,265617.8720512892
49115,347155.2313534419
141883,427256.9817146651
57453,385028.3392170619
174125,568256.465381384
30649,349824.36779298366
86023,813982.2581799672
140197,567102.0714125508
89689,490368.14101092657
182871,602913.1158776232
42053,377912.48171711375
85123,461926.89383992116
